text,true_category,pred_category,true_subcategory,pred_subcategory,confidence
buy riot points for krishna,wants,wants,Entertainment,Entertainment,1.0
makan idris bak with lor,needs,needs,Food & Beverage,Food & Beverage,0.9999912977218628
stock udang untuk kho,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
tapau kuih kosui iftar,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
pending cukai tanah,needs,needs,Financial Services,Financial Services,0.9999916553497314
cream shopping semalam,needs,needs,Food & Beverage,Food & Beverage,0.9999562501907349
stock daun limau purut untuk saiful,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
renew insurans hayat rabu,needs,needs,Financial Services,Financial Services,1.0
topup milo powder at grocery store,needs,needs,Food & Beverage,Food & Beverage,0.9999933242797852
untuk tepung gandum stock adik,needs,needs,Food & Beverage,Food & Beverage,0.9999918937683105
beli laksa at mamak,needs,needs,Food & Beverage,Food & Beverage,0.9998502731323242
stock sos cili untuk shamsul,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
nescafe selasa,needs,needs,Food & Beverage,Food & Beverage,0.9999210834503174
stock cheese untuk mom,needs,needs,Food & Beverage,Food & Beverage,0.999993085861206
bunga cengkeh shopping sunday,needs,needs,Food & Beverage,Food & Beverage,0.9999597072601318
renew prudential iftar,needs,needs,Financial Services,Financial Services,0.9999998807907104
stock kicap untuk atuk,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
ribeye steak at subway,wants,wants,Food & Beverage,Food & Beverage,0.9999899864196777
renew allianz tuesday,needs,needs,Financial Services,Financial Services,0.9999998807907104
beli lozenges at klinik kesihatan,needs,needs,Others,Others,0.9989398121833801
buy smartwatch from puma store,wants,wants,Shopping,Shopping,0.9999991655349731
bayar tv subscription tahunan,needs,needs,Financial Services,Financial Services,0.9999998807907104
conditioner untuk low,wants,wants,Shopping,Shopping,0.9999986886978149
indah water for selvi,needs,needs,Financial Services,Financial Services,0.9999998807907104
ubat batuk untuk syahir,needs,needs,Others,Others,0.9994920492172241
buy fifa points for hakim,wants,wants,Entertainment,Entertainment,1.0
fortnite vbucks for osman,wants,wants,Entertainment,Entertainment,1.0
bayar touch up paint quarterly,needs,needs,Transportation,Transportation,0.9994631409645081
beli track pants at mr diy,wants,wants,Shopping,Shopping,0.999997615814209
makan lor bak with soh,needs,needs,Food & Beverage,Food & Beverage,0.9999905824661255
bayar textbook,needs,needs,Others,Others,0.9781121611595154
survey samsung galaxy s24,wants,wants,Shopping,Shopping,0.9999990463256836
buy bawang putih from jaya grocer,needs,needs,Food & Beverage,Food & Beverage,0.9999903440475464
restock cili,needs,needs,Food & Beverage,Food & Beverage,0.9999872446060181
bandage untuk nora,needs,needs,Others,Others,0.9996285438537598
stock canned sardines untuk colleague,needs,needs,Food & Beverage,Food & Beverage,0.9999932050704956
toothpaste untuk abang,wants,wants,Shopping,Shopping,0.9999957084655762
beli light bulb at homepro,wants,wants,Shopping,Shopping,0.9999986886978149
stock sugar untuk ong,needs,needs,Food & Beverage,Food & Beverage,0.9999929666519165
playstation 5 padini,wants,wants,Shopping,Shopping,0.9999979734420776
celcom postpaid bulanan,needs,needs,Telecommunication,Telecommunication,0.9939231276512146
ukulele,wants,wants,Entertainment,Entertainment,0.9999908208847046
grab bike for hayati,needs,needs,Transportation,Transportation,0.9995126724243164
order rantai for nora,wants,wants,Shopping,Shopping,0.9999568462371826
tapau curry puff,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
flour wheat shopping petang,needs,needs,Food & Beverage,Food & Beverage,0.99998939037323
untuk ubat jiran,needs,needs,Others,Others,0.9956554174423218
firdaus park with theme,wants,wants,Entertainment,Entertainment,1.0
topup fenugreek at econsave,needs,needs,Food & Beverage,Food & Beverage,0.9999915361404419
beli magazine tomorrow,wants,wants,Shopping,Shopping,0.9999929666519165
speedmart maggi at topup 99,needs,needs,Food & Beverage,Food & Beverage,0.9999909400939941
buy codm cp for ismail,wants,wants,Entertainment,Entertainment,1.0
indrive ride for hafiz,needs,needs,Transportation,Transportation,0.9995447993278503
stock bawang merah untuk rahim,needs,needs,Food & Beverage,Food & Beverage,0.9999934434890747
sabun mandi untuk amir,wants,wants,Shopping,Shopping,0.9999957084655762
bluetooth speaker best denki,wants,wants,Shopping,Shopping,0.9999865293502808
topup boost reload esok,needs,needs,Financial Services,Financial Services,0.9999998807907104
halba shopping 8pm,needs,needs,Food & Beverage,Food & Beverage,0.9999597072601318
with crocs shopping yeoh,wants,wants,Shopping,Shopping,0.9999853372573853
beli cooking oil at aeon big,needs,needs,Food & Beverage,Food & Beverage,0.9999922513961792
beli grab hotel 12pm,wants,wants,Transportation,Transportation,0.9999957084655762
ikan shopping esok,needs,needs,Food & Beverage,Food & Beverage,0.9998345375061035
order sambal sotong rider tip,needs,needs,Food & Beverage,Food & Beverage,0.9999921321868896
streamyx for rais,needs,needs,Financial Services,Financial Services,0.9999995231628418
ktm for ikram,needs,needs,Transportation,Transportation,0.9988742470741272
tnb bill monthly,needs,needs,Financial Services,Financial Services,1.0
delivereat cendol order,needs,needs,Food & Beverage,Food & Beverage,0.9999916553497314
beli watch at apple store,wants,wants,Shopping,Shopping,0.9999502897262573
stock chili sauce untuk zahra,needs,needs,Food & Beverage,Food & Beverage,0.9999935626983643
berry smoothie from subway,wants,wants,Food & Beverage,Food & Beverage,0.9999866485595703
hair wash with aminah,wants,wants,Shopping,Shopping,0.9999985694885254
treat sundubu jjigae at mcd,wants,wants,Food & Beverage,Food & Beverage,0.9999948740005493
topup honey at giant,needs,needs,Food & Beverage,Food & Beverage,0.999991774559021
stock kaffir lime leaves untuk ho,needs,needs,Food & Beverage,Food & Beverage,0.9999936819076538
